method,interval_s,t_seconds,x,z
interval_5s,5.0,5.024734389228473,-0.017470621433436164,21.591712735423506
interval_5s,5.0,9.971431208964907,0.08214257800928448,42.77500405157468
interval_5s,5.0,14.980395995603603,-0.05200368520027927,64.36693845695686
interval_5s,5.0,19.982706003197052,0.02670626210299379,85.90076575901898
interval_5s,5.0,24.985054863426058,7.498321534240816,100.013766794907
interval_5s,5.0,30.111449456468975,29.494220827889603,99.99437828252076
interval_5s,5.0,34.866437408969944,49.96201906042701,99.92048064144765
interval_5s,5.0,39.95262794587027,71.82204887682943,100.05508494055344
interval_5s,5.0,44.89627939041103,93.11936137583247,100.1312617265084
interval_5s,5.0,49.97840921846428,100.01231579605793,85.08871692116774
interval_5s,5.0,55.11985499589259,100.0200997107279,63.019540479611656
interval_5s,5.0,60.08828172419401,99.99018914175974,41.673984931908535
interval_5s,5.0,64.96370180029999,100.07863793475423,20.70915785155038
interval_5s,5.0,69.96338079883564,99.17220412802072,-0.020018760438565722
interval_5s,5.0,74.95442816704404,77.73038577412177,0.007122848263698746
interval_5s,5.0,80.07047237558453,55.74445457404046,0.030777751775131902
interval_5s,5.0,85.03622963258084,34.33904153980933,-0.03415385782462529
interval_5s,5.0,93.0232558139535,0.010430304797887969,0.04297673044196548
